Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel
9;188;E-7b5;D-j7;F-7
9;188;A7;A7;A7
9;188;D-;D-6;D-6
9;188;E-7b5;E-7b5;E-7b5
9;188;A7;A7;A7
9;188;D-;D-6;D-6
9;188;B-7b5;E-7b5;E-7b5
9;188;E7;E-7;A7
9;188;A+7;A-7;A7
9;188;D7;E-7b5;D7
9;188;G7;Gsus7;Gj7
9;188;C7;Cj7;C7
9;188;C-7;Fj7;F7
9;188;F7;F7;F7
9;188;A#j7;E-7;A#7
9;188;E-7b5;D#-7;A7
9;188;A7;A7;A7
9;188;D-;D-7;Dj7
9;188;E-7b5;F7;E-7b5
9;188;A7;A7;A7
9;188;D-;D-6;D-6
9;188;E-7b5;E-7b5;E-7b5
9;188;A7;A7;A7
9;188;D-;D-6;D-6
9;188;B-7b5;E-7b5;E-7b5
9;188;E7;E-7;E7
9;188;A+7;A-7;A7
9;188;D7;D-7;D7
9;188;G7;Gsus7;G7
9;188;C7;Cj7;C7
9;188;C-7;Fj7;F7
9;188;F7;F7;F7
9;188;A#j7;E-7;A#
9;188;E-7b5;D#-7;A7
9;188;A7;A7;A7
9;188;D-;D-7;D-7
9;188;E-7b5;F7;E-7b5
9;188;A7;A7;A7
9;188;D-;Dj7;D-6
9;188;E-7b5;E-7b5;E-7b5
9;188;A7;A7;A7
9;188;D-;D-6;D-6
9;188;B-7b5;E-7b5;D#7
9;188;E7;E-7;E7
9;188;A+7;A-7;A7
9;188;D7;D-7;D7
9;188;G7;G-7;G7
9;188;C7;Cj7;C7
9;188;C-7;Fj7;F7
9;188;F7;F7;F7
9;188;A#j7;E-7;A#
9;188;E-7b5;G-7;A7
9;188;A7;A7;A7
9;188;D-;D-7;D-7
9;188;E-7b5;F7;E-7b5
9;188;A7;A7;A7
9;188;D-;Dj7;D-6
9;188;E-7b5;E-7b5;E-7b5
9;188;A7;A7;A7
9;188;D-;Dj7;D-6
9;188;B-7b5;E-7b5;D#7
9;188;E7;E-7;E7
9;188;A+7;A-7;A7
9;188;D7;D-7;D7
9;188;G7;G-7;G7
9;188;C7;Cj7;C7
9;188;C-7;Fj7;F7
9;188;F7;F7;F7
9;188;A#j7;E-7;A#6
9;188;E-7b5;G-7;A7
9;188;A7;A7;A7
9;188;D-;D-7;D-7
