Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel;Melody
39;73;E-7;G-7;G-7;[]
39;73;A-7;A-7;A7;[]
39;73;D7;D7;D-7;[]
39;73;Gj7;Gj7;G;[]
39;73;E-7;C7;C7;['E', 'D']
39;73;A-7;A-7;A7;['F#', 'E', 'D#', 'E']
39;73;D7;D7;D-7;['F#', 'G', 'A', 'A#']
39;73;G6;B-7b5;D-7;['B', 'D', 'E', 'F#']
39;73;E-7;C7;F7;['G']
39;73;A-7;A-7;A7;['F#', 'G', 'F#']
39;73;D7;D7;D7;['E', 'D#', 'D', 'G']
39;73;G6;G;D-7;['A', 'C', 'B', 'G#']
39;73;E7;C7;F7;['B']
39;73;A-7;A-7;A7;[]
39;73;D7;D7;D7;['A#', 'C#', 'D']
39;73;A#6;G;Gj7;['A#', 'G']
39;73;G-7;C-7;F7;['D#', 'G', 'A#']
39;73;C-7;C7;C7;['B', 'C', 'A', 'F']
39;73;F7;F7;F7;['D', 'F', 'A', 'A', 'A#']
39;73;A#j7;A#j7;A#j7;['G', 'D#', 'C', 'D', 'E', 'F']
39;73;A7;A-7;A-7;['F#', 'A', 'F#', 'E', 'A']
39;73;Dj7;A-7;D-7;[]
39;73;B-7;A-7;E-7;['C', 'D', 'C#', 'C', 'E']
39;73;A-7;E7;E7;['B', 'A', 'C', 'B', 'C', 'D', 'F', 'D']
39;73;D7;D7;D7;['D#', 'G', 'A#', 'D', 'F', 'D#', 'F#', 'A']
39;73;G6;Gj7;Gj7;['C#', 'D', 'D']
39;73;E-7;C7;G-7;['D']
39;73;A-7;A-7;A7;['C', 'B']
39;73;D7;D7;D7;['C', 'B', 'A']
39;73;Gj7;Gj7;B-7b5;['B', 'B']
39;73;E-7;C7;C7;['B']
39;73;A-7;A-7;A7;['A', 'G']
39;73;D7;D7;D7;['A', 'G', 'F#', 'E']
39;73;G6;Gj7;G;['F#', 'D', 'E']
39;73;E-7;C7;F7;['F#', 'G']
39;73;A-7;A-7;A7;['E', 'F#']
39;73;D7;D7;D7;['A', 'F#']
39;73;G6;Gj7;G;['G', 'B']
39;73;E7;C7;E7;['E', 'D']
39;73;A-7;A-7;A7;[]
39;73;C7;D7;D7;['G']
39;73;D-7;B-7;F7;['F', 'C', 'E', 'D', 'G#']
39;73;G7;G7;A7;['G', 'F', 'E', 'D#']
39;73;Cj7;Cj7;Cj7;['D', 'B', 'C', 'D', 'D#', 'F']
39;73;C-7;F7;F7;['G', 'G#', 'G', 'F#', 'F', 'D#']
39;73;F7;F7;F7;['D', 'C', 'B', 'A']
39;73;G6;A#j7;A#j7;['G#', 'B', 'D', 'F']
39;73;A#o;A-7;A#-7;['F', 'E', 'B', 'C']
39;73;A-7;A-7;A-7;['C#', 'D', 'F#']
39;73;D7;D7;D7;['C', 'D']
39;73;G6;G;G;['G', 'C', 'D', 'G', 'C#']
39;73;A-7;A-7;F7;['D', 'C', 'C#']
39;73;D7;D7;D7;['D', 'C', 'A#', 'G', 'G']
39;73;G6;Gj7;G;[]
